operator,rel_path,case_id,status,correct,primary_speedup,active_vs_active,kernel_vs_kernel,baseline_active_vs_candidate_kernel,baseline_kernel_vs_candidate_active,candidate_active_window_us,candidate_kernel_sum_us,candidate_gap_us,candidate_gap_ratio,candidate_kernel_count,candidate_step_count,baseline_active_window_us,baseline_kernel_sum_us,baseline_gap_us,baseline_gap_ratio,baseline_kernel_count,baseline_step_count,score_scope_candidate,score_scope_baseline,timing_contaminated,candidate_logical_source,candidate_timing_source,baseline_logical_source,baseline_timing_source,active_regression,kernel_only_win_active_regression,active_kernel_direction_mismatch,candidate_gap_warning,baseline_gap_warning,timing_risk_flags,error_msg
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_7,success,True,1.14285714,1.14285714,1.13218391,1.14942529,1.12571429,3.5,3.48,0.02,0.00571428571,1,5,4,3.94,0.06,0.015,1,5,active_window,active_window,False,solution,kernel_details.csv,task_npu_baseline,torch_npu.profiler.kernel_details.csv,False,False,False,,,,
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_9,success,True,1.15384615,1.15384615,1.1509434,1.17924528,1.12615385,3.25,3.18,0.07,0.0215384615,1,5,3.75,3.66,0.09,0.024,1,5,active_window,active_window,False,solution,kernel_details.csv,task_npu_baseline,torch_npu.profiler.kernel_details.csv,False,False,False,,,,
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_3,success,True,1.16666667,1.16666667,1.2260274,1.19863014,1.19333333,3,2.92,0.08,0.0266666667,1,5,3.5,3.58,0,0,1,5,active_window,active_window,False,solution,kernel_details.csv,task_npu_baseline,torch_npu.profiler.kernel_details.csv,False,False,False,,,,
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_14,success,True,1.1875,1.1875,1.17676768,1.19949495,1.165,4,3.96,0.04,0.01,1,5,4.75,4.66,0.09,0.0189473684,1,5,active_window,active_window,False,solution,kernel_details.csv,task_npu_baseline,torch_npu.profiler.kernel_details.csv,False,False,False,,,,
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_10,success,True,1.23076923,1.23076923,1.23899371,1.25786164,1.21230769,3.25,3.18,0.07,0.0215384615,1,5,4,3.94,0.06,0.015,1,5,active_window,active_window,False,solution,kernel_details.csv,task_npu_baseline,torch_npu.profiler.kernel_details.csv,False,False,False,,,,
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_11,success,True,1.23076923,1.23076923,1.22891566,1.20481928,1.25538462,3.25,3.32,0,0,1,5,4,4.08,0,0,1,5,active_window,active_window,False,solution,kernel_details.csv,task_npu_baseline,torch_npu.profiler.kernel_details.csv,False,False,False,,,,
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_2,success,True,1.27272727,1.27272727,1.26086957,1.26811594,1.26545455,2.75,2.76,0,0,1,5,3.5,3.48,0.02,0.00571428571,1,5,active_window,active_window,False,solution,kernel_details.csv,task_npu_baseline,torch_npu.profiler.kernel_details.csv,False,False,False,,,,
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_6,success,True,1.33333333,1.33333333,1.36986301,1.36986301,1.33333333,3,2.92,0.08,0.0266666667,1,5,4,4,0,0,1,5,active_window,active_window,False,solution,kernel_details.csv,task_npu_baseline,torch_npu.profiler.kernel_details.csv,False,False,False,,,,
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_16,success,True,1.33333333,1.33333333,1.3460076,1.33079848,1.34857143,5.25,5.26,0,0,1,5,7,7.08,0,0,1,5,active_window,active_window,False,solution,kernel_details.csv,task_npu_baseline,torch_npu.profiler.kernel_details.csv,False,False,False,,,,
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_40,success,True,22.6764706,22.6764706,9.16588785,22.5175234,9.23058824,8.5,8.56,0,0,1,5,192.75,78.46,114.13,0.592114137,10,5,active_window,active_window,False,solution,kernel_details.csv,pytorch_fallback,torch_npu.profiler.kernel_details.csv,False,False,False,,high_gap_gt_50pct,baseline_high_gap_gt_50pct,
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_38,success,True,33.2173913,33.2173913,11.4826389,33.1597222,11.5026087,5.75,5.76,0,0,1,5,191,66.14,125.24,0.655706806,10,5,active_window,active_window,False,solution,kernel_details.csv,pytorch_fallback,torch_npu.profiler.kernel_details.csv,False,False,False,,high_gap_gt_50pct,baseline_high_gap_gt_50pct,
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_39,success,True,38.0869565,38.0869565,11.5205479,37.5,11.7008696,5.75,5.84,0,0,1,5,219,67.28,151.22,0.690502283,10,5,active_window,active_window,False,solution,kernel_details.csv,pytorch_fallback,torch_npu.profiler.kernel_details.csv,False,False,False,,high_gap_gt_50pct,baseline_high_gap_gt_50pct,
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_36,success,True,39.1904762,39.1904762,12.1268657,38.386194,12.3809524,5.25,5.36,0,0,1,5,205.75,65,140.73,0.683985419,10,5,active_window,active_window,False,solution,kernel_details.csv,pytorch_fallback,torch_npu.profiler.kernel_details.csv,False,False,False,,high_gap_gt_50pct,baseline_high_gap_gt_50pct,
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_37,success,True,39.8181818,39.8181818,11.8768116,39.673913,11.92,5.5,5.52,0,0,1,5,219,65.56,152.98,0.698538813,10,5,active_window,active_window,False,solution,kernel_details.csv,pytorch_fallback,torch_npu.profiler.kernel_details.csv,False,False,False,,high_gap_gt_50pct,baseline_high_gap_gt_50pct,
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_32,success,True,41.1111111,41.1111111,13.7478261,40.2173913,14.0533333,4.5,4.6,0,0,1,5,185,63.24,121.6,0.657297297,10,5,active_window,active_window,False,solution,kernel_details.csv,pytorch_fallback,torch_npu.profiler.kernel_details.csv,False,False,False,,high_gap_gt_50pct,baseline_high_gap_gt_50pct,
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_13,success,True,43.0625,43.0625,15.7263682,42.8482587,15.805,4,4.02,0,0,1,5,172.25,63.22,108.99,0.632743106,10,5,active_window,active_window,False,solution,kernel_details.csv,pytorch_fallback,torch_npu.profiler.kernel_details.csv,False,False,False,,high_gap_gt_50pct,baseline_high_gap_gt_50pct,
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_24,success,True,45.0625,45.0625,4.67,45.0625,4.67,4,4,0,0,1,5,180.25,18.68,161.53,0.896144244,10,5,active_window,active_window,False,solution,kernel_details.csv,pytorch_fallback,torch_npu.profiler.kernel_details.csv,False,False,False,,severe_gap_gt_80pct,baseline_severe_gap_gt_80pct,
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_35,success,True,48.625,48.625,15.7389163,47.9064039,15.975,4,4.06,0,0,1,5,194.5,63.9,130.74,0.67218509,10,5,active_window,active_window,False,solution,kernel_details.csv,pytorch_fallback,torch_npu.profiler.kernel_details.csv,False,False,False,,high_gap_gt_50pct,baseline_high_gap_gt_50pct,
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_33,success,True,50.6875,50.6875,15.9796954,51.4593909,15.74,4,3.94,0.06,0.015,1,5,202.75,62.96,139.37,0.687398274,10,5,active_window,active_window,False,solution,kernel_details.csv,pytorch_fallback,torch_npu.profiler.kernel_details.csv,False,False,False,,high_gap_gt_50pct,baseline_high_gap_gt_50pct,
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_30,success,True,52.1538462,52.1538462,19.36875,52.96875,19.0707692,3.25,3.2,0.05,0.0153846154,1,5,169.5,61.98,107.5,0.634218289,10,5,active_window,active_window,False,solution,kernel_details.csv,pytorch_fallback,torch_npu.profiler.kernel_details.csv,False,False,False,,high_gap_gt_50pct,baseline_high_gap_gt_50pct,
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_28,success,True,54.4705882,54.4705882,14.2258065,53.3410138,14.5270588,4.25,4.34,0,0,1,5,231.5,61.74,169.76,0.733304536,10,5,active_window,active_window,False,solution,kernel_details.csv,pytorch_fallback,torch_npu.profiler.kernel_details.csv,False,False,False,,high_gap_gt_50pct,baseline_high_gap_gt_50pct,
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_31,success,True,54.7857143,54.7857143,18.1065089,56.7307692,17.4857143,3.5,3.38,0.12,0.0342857143,1,5,191.75,61.2,129.85,0.677183833,10,5,active_window,active_window,False,solution,kernel_details.csv,pytorch_fallback,torch_npu.profiler.kernel_details.csv,False,False,False,,high_gap_gt_50pct,baseline_high_gap_gt_50pct,
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_29,success,True,56.0769231,56.0769231,18.9433962,57.3113208,18.5353846,3.25,3.18,0.07,0.0215384615,1,5,182.25,60.24,122.03,0.66957476,10,5,active_window,active_window,False,solution,kernel_details.csv,pytorch_fallback,torch_npu.profiler.kernel_details.csv,False,False,False,,high_gap_gt_50pct,baseline_high_gap_gt_50pct,
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_34,success,True,58.5,58.5,15.655,58.5,15.655,4,4,0,0,1,5,234,62.62,170.98,0.730683761,10,5,active_window,active_window,False,solution,kernel_details.csv,pytorch_fallback,torch_npu.profiler.kernel_details.csv,False,False,False,,high_gap_gt_50pct,baseline_high_gap_gt_50pct,
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_26,success,True,58.9090909,58.9090909,15.5454545,56.6433566,16.1672727,2.75,2.86,0,0,1,5,162,44.46,117.24,0.723703704,10,5,active_window,active_window,False,solution,kernel_details.csv,pytorch_fallback,torch_npu.profiler.kernel_details.csv,False,False,False,,high_gap_gt_50pct,baseline_high_gap_gt_50pct,
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_23,success,True,64.25,64.25,6.15540541,65.1182432,6.07333333,3,2.96,0.04,0.0133333333,1,5,192.75,18.22,174.33,0.904435798,10,5,active_window,active_window,False,solution,kernel_details.csv,pytorch_fallback,torch_npu.profiler.kernel_details.csv,False,False,False,,extreme_gap_gt_90pct,baseline_extreme_gap_gt_90pct,
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_25,success,True,70.75,70.75,11.9375,73.6979167,11.46,3,2.88,0.12,0.04,1,5,212.25,34.38,177.37,0.835665489,10,5,active_window,active_window,False,solution,kernel_details.csv,pytorch_fallback,torch_npu.profiler.kernel_details.csv,False,False,False,,severe_gap_gt_80pct,baseline_severe_gap_gt_80pct,
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_27,success,True,70.75,70.75,17.7792208,68.9123377,18.2533333,3,3.08,0,0,1,5,212.25,54.76,157.51,0.742096584,10,5,active_window,active_window,False,solution,kernel_details.csv,pytorch_fallback,torch_npu.profiler.kernel_details.csv,False,False,False,,high_gap_gt_50pct,baseline_high_gap_gt_50pct,
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_21,success,True,70.8181818,70.8181818,7.03649635,71.0766423,7.01090909,2.75,2.74,0.01,0.00363636364,1,5,194.75,19.28,175.33,0.900282413,10,5,active_window,active_window,False,solution,kernel_details.csv,pytorch_fallback,torch_npu.profiler.kernel_details.csv,False,False,False,,extreme_gap_gt_90pct,baseline_extreme_gap_gt_90pct,
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_22,success,True,75.7272727,75.7272727,6.61764706,76.5625,6.54545455,2.75,2.72,0.03,0.0109090909,1,5,208.25,18,190.35,0.914045618,10,5,active_window,active_window,False,solution,kernel_details.csv,pytorch_fallback,torch_npu.profiler.kernel_details.csv,False,False,False,,extreme_gap_gt_90pct,baseline_extreme_gap_gt_90pct,
