operator,rel_path,case_id,status,correct,candidate_active_window_us,candidate_kernel_sum_us,candidate_gap_us,candidate_gap_ratio,candidate_kernel_count,candidate_step_count,candidate_blank_step_rows,candidate_logical_source,candidate_timing_source,baseline_active_window_us,baseline_kernel_sum_us,baseline_gap_us,baseline_gap_ratio,baseline_kernel_count,baseline_step_count,baseline_blank_step_rows,baseline_logical_source,baseline_timing_source,active_kernel_disagreement_abs,active_kernel_disagreement_ratio,active_regression,kernel_only_win_active_regression,active_kernel_direction_mismatch,candidate_gap_warning,baseline_gap_warning,timing_risk_flags,timing_contaminated,jit_compile_during_measurement,perf_metric_strategy,perf_measurement_scope
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_24,success,True,4,4,0,0,1,5,0,solution,kernel_details.csv,180.25,18.68,161.53,0.896144244,10,5,0,pytorch_fallback,torch_npu.profiler.kernel_details.csv,40.3925,0.896366158,False,False,False,,severe_gap_gt_80pct,baseline_severe_gap_gt_80pct,False,,kernel_details,timing_matrix.active_window_score
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_25,success,True,3,2.88,0.12,0.04,1,5,0,solution,kernel_details.csv,212.25,34.38,177.37,0.835665489,10,5,0,pytorch_fallback,torch_npu.profiler.kernel_details.csv,58.8125,0.831272085,False,False,False,,severe_gap_gt_80pct,baseline_severe_gap_gt_80pct,False,,kernel_details,timing_matrix.active_window_score
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_26,success,True,2.75,2.86,0,0,1,5,0,solution,kernel_details.csv,162,44.46,117.24,0.723703704,10,5,0,pytorch_fallback,torch_npu.profiler.kernel_details.csv,43.3636364,0.736111111,False,False,False,,high_gap_gt_50pct,baseline_high_gap_gt_50pct,False,,kernel_details,timing_matrix.active_window_score
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_27,success,True,3,3.08,0,0,1,5,0,solution,kernel_details.csv,212.25,54.76,157.51,0.742096584,10,5,0,pytorch_fallback,torch_npu.profiler.kernel_details.csv,52.9707792,0.748703593,False,False,False,,high_gap_gt_50pct,baseline_high_gap_gt_50pct,False,,kernel_details,timing_matrix.active_window_score
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_28,success,True,4.25,4.34,0,0,1,5,0,solution,kernel_details.csv,231.5,61.74,169.76,0.733304536,10,5,0,pytorch_fallback,torch_npu.profiler.kernel_details.csv,40.2447818,0.738835087,False,False,False,,high_gap_gt_50pct,baseline_high_gap_gt_50pct,False,,kernel_details,timing_matrix.active_window_score
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_29,success,True,3.25,3.18,0.07,0.0215384615,1,5,0,solution,kernel_details.csv,182.25,60.24,122.03,0.66957476,10,5,0,pytorch_fallback,torch_npu.profiler.kernel_details.csv,37.1335269,0.662189093,False,False,False,,high_gap_gt_50pct,baseline_high_gap_gt_50pct,False,,kernel_details,timing_matrix.active_window_score
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_30,success,True,3.25,3.2,0.05,0.0153846154,1,5,0,solution,kernel_details.csv,169.5,61.98,107.5,0.634218289,10,5,0,pytorch_fallback,torch_npu.profiler.kernel_details.csv,32.7850962,0.628622788,False,False,False,,high_gap_gt_50pct,baseline_high_gap_gt_50pct,False,,kernel_details,timing_matrix.active_window_score
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_31,success,True,3.5,3.38,0.12,0.0342857143,1,5,0,solution,kernel_details.csv,191.75,61.2,129.85,0.677183833,10,5,0,pytorch_fallback,torch_npu.profiler.kernel_details.csv,36.6792054,0.669503097,False,False,False,,high_gap_gt_50pct,baseline_high_gap_gt_50pct,False,,kernel_details,timing_matrix.active_window_score
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_32,success,True,4.5,4.6,0,0,1,5,0,solution,kernel_details.csv,185,63.24,121.6,0.657297297,10,5,0,pytorch_fallback,torch_npu.profiler.kernel_details.csv,27.363285,0.66559342,False,False,False,,high_gap_gt_50pct,baseline_high_gap_gt_50pct,False,,kernel_details,timing_matrix.active_window_score
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_33,success,True,4,3.94,0.06,0.015,1,5,0,solution,kernel_details.csv,202.75,62.96,139.37,0.687398274,10,5,0,pytorch_fallback,torch_npu.profiler.kernel_details.csv,34.7078046,0.684740904,False,False,False,,high_gap_gt_50pct,baseline_high_gap_gt_50pct,False,,kernel_details,timing_matrix.active_window_score
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_34,success,True,4,4,0,0,1,5,0,solution,kernel_details.csv,234,62.62,170.98,0.730683761,10,5,0,pytorch_fallback,torch_npu.profiler.kernel_details.csv,42.845,0.732393162,False,False,False,,high_gap_gt_50pct,baseline_high_gap_gt_50pct,False,,kernel_details,timing_matrix.active_window_score
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_35,success,True,4,4.06,0,0,1,5,0,solution,kernel_details.csv,194.5,63.9,130.74,0.67218509,10,5,0,pytorch_fallback,torch_npu.profiler.kernel_details.csv,32.8860837,0.676320488,False,False,False,,high_gap_gt_50pct,baseline_high_gap_gt_50pct,False,,kernel_details,timing_matrix.active_window_score
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_36,success,True,5.25,5.36,0,0,1,5,0,solution,kernel_details.csv,205.75,65,140.73,0.683985419,10,5,0,pytorch_fallback,torch_npu.profiler.kernel_details.csv,27.0636105,0.690566004,False,False,False,,high_gap_gt_50pct,baseline_high_gap_gt_50pct,False,,kernel_details,timing_matrix.active_window_score
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_37,success,True,5.5,5.52,0,0,1,5,0,solution,kernel_details.csv,219,65.56,152.98,0.698538813,10,5,0,pytorch_fallback,torch_npu.profiler.kernel_details.csv,27.9413702,0.70172391,False,False,False,,high_gap_gt_50pct,baseline_high_gap_gt_50pct,False,,kernel_details,timing_matrix.active_window_score
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_38,success,True,5.75,5.76,0,0,1,5,0,solution,kernel_details.csv,191,66.14,125.24,0.655706806,10,5,0,pytorch_fallback,torch_npu.profiler.kernel_details.csv,21.7347524,0.654318463,False,False,False,,high_gap_gt_50pct,baseline_high_gap_gt_50pct,False,,kernel_details,timing_matrix.active_window_score
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_39,success,True,5.75,5.84,0,0,1,5,0,solution,kernel_details.csv,219,67.28,151.22,0.690502283,10,5,0,pytorch_fallback,torch_npu.profiler.kernel_details.csv,26.5664086,0.69751986,False,False,False,,high_gap_gt_50pct,baseline_high_gap_gt_50pct,False,,kernel_details,timing_matrix.active_window_score
DynamicQuant,custom/dynamic_quant,custom/dynamic_quant_40,success,True,8.5,8.56,0,0,1,5,0,solution,kernel_details.csv,192.75,78.46,114.13,0.592114137,10,5,0,pytorch_fallback,torch_npu.profiler.kernel_details.csv,13.5105827,0.595797423,False,False,False,,high_gap_gt_50pct,baseline_high_gap_gt_50pct,False,,kernel_details,timing_matrix.active_window_score
